coef,estimate,std_error,panel,flow,b_rep
b_dn_SC_General,0.00995920227710727,0.00308479274514084,Panel A,abandonment,74
b_up_SC_Specialized,0.0056404382456104,0.00381022870451469,Panel A,abandonment,74
b_dn_SC_Specialized,0.0239102979503339,0.0030505969322539,Panel A,abandonment,74
b_up_Physical_Terminal,-0.0168849466553214,0.00255778231498857,Panel A,abandonment,74
b_dn_Physical_Terminal,-0.0675048918534031,0.00489806402537511,Panel A,abandonment,74
b_up_SC_General,0.0223930118122045,0.00318543920870093,Panel A,abandonment,75
b_dn_SC_General,0.00729105090269924,0.0032368639961442,Panel A,abandonment,75
b_up_SC_Specialized,0.00351936622987382,0.00341038785641466,Panel A,abandonment,75
b_dn_SC_Specialized,0.0200772648170977,0.00323585579546202,Panel A,abandonment,75
b_up_Physical_Terminal,-0.0144402695828538,0.0027602168158521,Panel A,abandonment,75
b_dn_Physical_Terminal,-0.0672134741902873,0.00514945495200575,Panel A,abandonment,75
b_up_SC_General,0.0208286886742295,0.00309889217166441,Panel A,abandonment,76
b_dn_SC_General,0.00813801164652598,0.00303735994571235,Panel A,abandonment,76
b_up_SC_Specialized,0.000768424675387955,0.00335591904857424,Panel A,abandonment,76
b_dn_SC_Specialized,0.0214436063359435,0.00317697920767196,Panel A,abandonment,76
b_up_Physical_Terminal,-0.0188920029755641,0.00271511461048159,Panel A,abandonment,76
b_dn_Physical_Terminal,-0.0713630245086106,0.00532315081606877,Panel A,abandonment,76
b_up_SC_General,0.0210033532426786,0.00300049116673269,Panel A,abandonment,77
b_dn_SC_General,0.00972579785975347,0.0033913513939225,Panel A,abandonment,77
b_up_SC_Specialized,0.00354742823086398,0.00338653091574482,Panel A,abandonment,77
b_dn_SC_Specialized,0.0227870449615025,0.00301447915643368,Panel A,abandonment,77
b_up_Physical_Terminal,-0.0152907405489729,0.00275147745080176,Panel A,abandonment,77
b_dn_Physical_Terminal,-0.0679398316501253,0.00492901205220587,Panel A,abandonment,77
b_up_SC_General,0.0221657179611362,0.00315839311829581,Panel A,abandonment,78
b_dn_SC_General,0.00842637498947472,0.0029665627563014,Panel A,abandonment,78
b_up_SC_Specialized,0.00186469037261119,0.00362076468771558,Panel A,abandonment,78
b_dn_SC_Specialized,0.0233589895456656,0.00300452007857122,Panel A,abandonment,78
b_up_Physical_Terminal,-0.014869498701389,0.00259790396512,Panel A,abandonment,78
b_dn_Physical_Terminal,-0.072395685739656,0.0048949745829499,Panel A,abandonment,78
b_up_SC_General,0.0236698263800592,0.00297805051149451,Panel A,abandonment,79
b_dn_SC_General,0.00729765546639249,0.00307916382477367,Panel A,abandonment,79
b_up_SC_Specialized,0.00234895218809338,0.00340650332668492,Panel A,abandonment,79
b_dn_SC_Specialized,0.0222668461198399,0.00336300795104925,Panel A,abandonment,79
b_up_Physical_Terminal,-0.0130462571575829,0.00276541542194943,Panel A,abandonment,79
b_dn_Physical_Terminal,-0.0699565394075153,0.00512385136457858,Panel A,abandonment,79
b_up_SC_General,0.0210174670099105,0.00302792488574935,Panel A,abandonment,80
b_dn_SC_General,0.00907183308874453,0.00312331211948675,Panel A,abandonment,80
b_up_SC_Specialized,0.000103718307018148,0.00354316099424832,Panel A,abandonment,80
b_dn_SC_Specialized,0.0212804842729098,0.00318261074215442,Panel A,abandonment,80
b_up_Physical_Terminal,-0.018879079458006,0.00269828361159758,Panel A,abandonment,80
b_dn_Physical_Terminal,-0.0699558706297984,0.00493551598779947,Panel A,abandonment,80
b_up_SC_General,0.0211280501116343,0.00307925301043399,Panel A,abandonment,81
b_dn_SC_General,0.00853227969848602,0.00313721419684095,Panel A,abandonment,81
b_up_SC_Specialized,0.00429484451361854,0.00373965338185347,Panel A,abandonment,81
b_dn_SC_Specialized,0.0188817361510603,0.00300185640186407,Panel A,abandonment,81
b_up_Physical_Terminal,-0.0187844833087549,0.00251804928989021,Panel A,abandonment,81
b_dn_Physical_Terminal,-0.0685470670851633,0.00513722756811069,Panel A,abandonment,81
b_up_SC_General,0.021359248601341,0.00306388275431895,Panel A,abandonment,82
b_dn_SC_General,0.0108521947642811,0.0031171905565629,Panel A,abandonment,82
b_up_SC_Specialized,0.0052441513615481,0.00358251293386776,Panel A,abandonment,82
b_dn_SC_Specialized,0.0246918557223646,0.00331555991478155,Panel A,abandonment,82
b_up_Physical_Terminal,-0.0141471356736793,0.0027578036318152,Panel A,abandonment,82
b_dn_Physical_Terminal,-0.0689774017062898,0.0050181957815172,Panel A,abandonment,82
b_up_SC_General,0.0208475832356319,0.00312547379771591,Panel A,abandonment,83
b_dn_SC_General,0.0111596006289795,0.00307111512385918,Panel A,abandonment,83
b_up_SC_Specialized,0.00421287766957238,0.00370035335372935,Panel A,abandonment,83
b_dn_SC_Specialized,0.0226703109578632,0.00306761563269786,Panel A,abandonment,83
b_up_Physical_Terminal,-0.0161584494241709,0.00247505321907584,Panel A,abandonment,83
b_dn_Physical_Terminal,-0.0679803634806089,0.00508143418713551,Panel A,abandonment,83
b_up_SC_General,0.0199258694928142,0.00335595807339456,Panel A,abandonment,84
b_dn_SC_General,0.00979363725034876,0.00321164308674021,Panel A,abandonment,84
b_up_SC_Specialized,0.00491293598601709,0.00329468591818603,Panel A,abandonment,84
b_dn_SC_Specialized,0.0210291249887125,0.00309920732284351,Panel A,abandonment,84
b_up_Physical_Terminal,-0.0142111582731158,0.00275613008862406,Panel A,abandonment,84
b_dn_Physical_Terminal,-0.0719598259423073,0.00509602944987667,Panel A,abandonment,84
b_up_SC_General,0.0237451592795192,0.00294667184502506,Panel A,abandonment,85
b_dn_SC_General,0.00915739064009245,0.00331184767093524,Panel A,abandonment,85
b_up_SC_Specialized,0.0025743013452235,0.00357163714633275,Panel A,abandonment,85
b_dn_SC_Specialized,0.0228795277940866,0.00323291450272528,Panel A,abandonment,85
b_up_Physical_Terminal,-0.0166738500014232,0.00259176075574103,Panel A,abandonment,85
b_dn_Physical_Terminal,-0.0687121353959395,0.00492724737120503,Panel A,abandonment,85
b_up_SC_General,0.0204892959581842,0.00309334518732448,Panel A,abandonment,86
b_dn_SC_General,0.010692722797909,0.00321039979334586,Panel A,abandonment,86
b_up_SC_Specialized,0.00106244698777244,0.00351720955537558,Panel A,abandonment,86
b_dn_SC_Specialized,0.021425438695213,0.0031974856563617,Panel A,abandonment,86
b_up_Physical_Terminal,-0.0157760674177197,0.00269792014322272,Panel A,abandonment,86
b_dn_Physical_Terminal,-0.0700243632379221,0.00527354403716997,Panel A,abandonment,86
b_up_SC_General,0.0216066589720303,0.00305601558545481,Panel A,abandonment,87
b_dn_SC_General,0.00988932484954446,0.00310660361554189,Panel A,abandonment,87
b_up_SC_Specialized,0.00539885318525323,0.0034851760307272,Panel A,abandonment,87
b_dn_SC_Specialized,0.0212424609181245,0.00331894063750397,Panel A,abandonment,87
b_up_Physical_Terminal,-0.0134033495804166,0.00258718360236947,Panel A,abandonment,87
b_dn_Physical_Terminal,-0.0700035322834301,0.00521140248899316,Panel A,abandonment,87
b_up_SC_General,0.0202840121140016,0.00316684249788566,Panel A,abandonment,88
b_dn_SC_General,0.010649518986681,0.00297458232787616,Panel A,abandonment,88
b_up_SC_Specialized,0.00397198540387279,0.00358210876882024,Panel A,abandonment,88
b_dn_SC_Specialized,0.0247454210158184,0.00302523436574305,Panel A,abandonment,88
b_up_Physical_Terminal,-0.0159412608380152,0.002802677128197,Panel A,abandonment,88
b_dn_Physical_Terminal,-0.0696561165048572,0.00518081091558015,Panel A,abandonment,88
b_up_SC_General,0.0224809498694132,0.00290885762731959,Panel A,abandonment,89
b_dn_SC_General,0.00840188974868555,0.0031291317384874,Panel A,abandonment,89
b_up_SC_Specialized,4.07859317947287e-05,0.00329075920085111,Panel A,abandonment,89
b_dn_SC_Specialized,0.02092788400811,0.00324407988885773,Panel A,abandonment,89
b_up_Physical_Terminal,-0.014473466318225,0.00282977911763546,Panel A,abandonment,89
b_dn_Physical_Terminal,-0.0679548871840245,0.00486724391564902,Panel A,abandonment,89
b_up_SC_General,0.0204853057165483,0.00306781618681195,Panel A,abandonment,90
b_dn_SC_General,0.00835300188226846,0.00307712564967688,Panel A,abandonment,90
b_up_SC_Specialized,0.00237552566066279,0.00361521005016634,Panel A,abandonment,90
b_dn_SC_Specialized,0.0207155901220262,0.00291553969696765,Panel A,abandonment,90
b_up_Physical_Terminal,-0.0168829507591811,0.00298116820915618,Panel A,abandonment,90
b_dn_Physical_Terminal,-0.0712774675165367,0.00501065754781841,Panel A,abandonment,90
b_up_SC_General,0.0226063895964619,0.00323572439007643,Panel A,abandonment,91
b_dn_SC_General,0.00798448351434735,0.00309624979484531,Panel A,abandonment,91
b_up_SC_Specialized,0.00121269290610823,0.00381621729284899,Panel A,abandonment,91
b_dn_SC_Specialized,0.0203839730898517,0.00293551037029509,Panel A,abandonment,91
b_up_Physical_Terminal,-0.0171503966680495,0.00253354529196327,Panel A,abandonment,91
b_dn_Physical_Terminal,-0.0681936798851578,0.005154734741723,Panel A,abandonment,91
b_up_SC_General,0.0217496496893284,0.00313834668499177,Panel A,abandonment,92
b_dn_SC_General,0.00994604013477444,0.003050955646799,Panel A,abandonment,92
b_up_SC_Specialized,0.0049261362215053,0.00346971505120241,Panel A,abandonment,92
b_dn_SC_Specialized,0.0237757508939468,0.00319291231438898,Panel A,abandonment,92
b_up_Physical_Terminal,-0.0178225802690864,0.00298047706864763,Panel A,abandonment,92
b_dn_Physical_Terminal,-0.0661644586066352,0.00511780675966534,Panel A,abandonment,92
b_up_SC_General,0.0209481721664645,0.00302151385367204,Panel A,abandonment,93
b_dn_SC_General,0.00818978877691428,0.00293633308911427,Panel A,abandonment,93
b_up_SC_Specialized,0.00405576119658778,0.00361860895857877,Panel A,abandonment,93
b_dn_SC_Specialized,0.0218666599001794,0.00320084048327256,Panel A,abandonment,93
b_up_Physical_Terminal,-0.0125455920629627,0.00293518519529081,Panel A,abandonment,93
b_dn_Physical_Terminal,-0.0694913393951805,0.00509576064128741,Panel A,abandonment,93
b_up_SC_General,0.0232203853678041,0.00301595112164391,Panel A,abandonment,94
b_dn_SC_General,0.00821939147262768,0.00298095719575937,Panel A,abandonment,94
b_up_SC_Specialized,0.00308218969647896,0.00353081911497322,Panel A,abandonment,94
b_dn_SC_Specialized,0.0203961241582705,0.00315045272922488,Panel A,abandonment,94
b_up_Physical_Terminal,-0.0178306684358655,0.00269453456766829,Panel A,abandonment,94
b_dn_Physical_Terminal,-0.0678925412114324,0.00517415233212373,Panel A,abandonment,94
b_up_SC_General,0.0221150490690314,0.00338330269537516,Panel A,abandonment,95
b_dn_SC_General,0.00952898185048652,0.0030482278456538,Panel A,abandonment,95
b_up_SC_Specialized,0.00630014089126844,0.00363156201783273,Panel A,abandonment,95
b_dn_SC_Specialized,0.020322744189207,0.00289725215138574,Panel A,abandonment,95
b_up_Physical_Terminal,-0.012431768444355,0.00243736919215903,Panel A,abandonment,95
b_dn_Physical_Terminal,-0.0693223954048415,0.00501376900853611,Panel A,abandonment,95
b_up_SC_General,0.0195888010006083,0.00318244777997505,Panel A,abandonment,96
b_dn_SC_General,0.00858469453565073,0.00333494329934922,Panel A,abandonment,96
b_up_SC_Specialized,0.00264835896752516,0.00363944791216695,Panel A,abandonment,96
b_dn_SC_Specialized,0.022980629460941,0.00284526453930092,Panel A,abandonment,96
b_up_Physical_Terminal,-0.0191374120216442,0.00250888954993218,Panel A,abandonment,96
b_dn_Physical_Terminal,-0.0672381547636395,0.00537817856387333,Panel A,abandonment,96
b_up_SC_General,0.0220221334017597,0.00295669142084838,Panel A,abandonment,97
b_dn_SC_General,0.00914746765011133,0.00308800066761667,Panel A,abandonment,97
b_up_SC_Specialized,0.00146449108523205,0.00346916074879169,Panel A,abandonment,97
b_dn_SC_Specialized,0.0199027981038309,0.00289876972272179,Panel A,abandonment,97
b_up_Physical_Terminal,-0.0135182459506568,0.0025076484360995,Panel A,abandonment,97
b_dn_Physical_Terminal,-0.0703101541487784,0.00503466134378808,Panel A,abandonment,97
b_up_SC_General,0.0213489114448583,0.00303812418560557,Panel A,abandonment,98
b_dn_SC_General,0.0073803138523489,0.00294930185029656,Panel A,abandonment,98
b_up_SC_Specialized,0.00369743881310224,0.00348657906033642,Panel A,abandonment,98
b_dn_SC_Specialized,0.0210993600007287,0.00322120338456664,Panel A,abandonment,98
b_up_Physical_Terminal,-0.0178185232566529,0.0024095886227758,Panel A,abandonment,98
b_dn_Physical_Terminal,-0.071188027692815,0.00512928979859542,Panel A,abandonment,98
b_up_SC_General,0.0196418348165228,0.0030594502829732,Panel A,abandonment,99
b_dn_SC_General,0.00972703111745533,0.0031863305429179,Panel A,abandonment,99
b_up_SC_Specialized,0.00350231704098247,0.00351879470138355,Panel A,abandonment,99
b_dn_SC_Specialized,0.0236002086249158,0.00308566844282632,Panel A,abandonment,99
b_up_Physical_Terminal,-0.0174297465983798,0.00277772331987608,Panel A,abandonment,99
b_dn_Physical_Terminal,-0.0689729498734908,0.00518772086772907,Panel A,abandonment,99
b_up_SC_General,0.0214540450638104,0.00302849117364547,Panel A,abandonment,100
b_dn_SC_General,0.0120333385454594,0.00311286961663531,Panel A,abandonment,100
b_up_SC_Specialized,0.00523372797937861,0.00366693337487349,Panel A,abandonment,100
b_dn_SC_Specialized,0.0237122897354816,0.00301773225538109,Panel A,abandonment,100
b_up_Physical_Terminal,-0.0148729081669055,0.00293955967666756,Panel A,abandonment,100
b_dn_Physical_Terminal,-0.0708319029781292,0.00517376406444187,Panel A,abandonment,100
b_up_SC_General,0.0216198288904853,0.00290962626271791,Panel A,abandonment,101
b_dn_SC_General,0.00927549492604562,0.00306126271431851,Panel A,abandonment,101
b_up_SC_Specialized,0.00120708228475531,0.00346177153455252,Panel A,abandonment,101
b_dn_SC_Specialized,0.022536599938888,0.00333261080827492,Panel A,abandonment,101
b_up_Physical_Terminal,-0.0152051781154857,0.00278748316535812,Panel A,abandonment,101
b_dn_Physical_Terminal,-0.0674740175210595,0.00527137205580069,Panel A,abandonment,101
b_up_SC_General,0.0202573358625736,0.00320222711719564,Panel A,abandonment,102
b_dn_SC_General,0.00649655847598934,0.00315841351271047,Panel A,abandonment,102
b_up_SC_Specialized,0.00390271441939755,0.00343215264190148,Panel A,abandonment,102
b_dn_SC_Specialized,0.0228984236670494,0.00304684113155186,Panel A,abandonment,102
b_up_Physical_Terminal,-0.0165828714896535,0.00262364977695234,Panel A,abandonment,102
b_dn_Physical_Terminal,-0.0716545470074468,0.00513366730861271,Panel A,abandonment,102
b_up_SC_General,0.0204063827619412,0.00298452721161465,Panel A,abandonment,103
b_dn_SC_General,0.00869558977657932,0.00324954870366756,Panel A,abandonment,103
b_up_SC_Specialized,0.00392633979255398,0.0038226058224426,Panel A,abandonment,103
b_dn_SC_Specialized,0.0234378056792286,0.00301570866490516,Panel A,abandonment,103
b_up_Physical_Terminal,-0.0192155458902303,0.00282134675693921,Panel A,abandonment,103
b_dn_Physical_Terminal,-0.0663263837940745,0.00509204933956461,Panel A,abandonment,103
b_up_SC_General,0.0206176469160867,0.00324763666563578,Panel A,abandonment,104
b_dn_SC_General,0.0114548313323394,0.00306461577031344,Panel A,abandonment,104
b_up_SC_Specialized,0.00640463069788601,0.00331996872408934,Panel A,abandonment,104
b_dn_SC_Specialized,0.0231703996031429,0.00310763331635344,Panel A,abandonment,104
b_up_Physical_Terminal,-0.0167186103863442,0.00295500717924357,Panel A,abandonment,104
b_dn_Physical_Terminal,-0.0671431256997426,0.00522131547303627,Panel A,abandonment,104
b_up_SC_General,0.0217629150653716,0.00291635227218078,Panel A,abandonment,105
b_dn_SC_General,0.00733212785149465,0.00312399157474518,Panel A,abandonment,105
b_up_SC_Specialized,0.00477836864751949,0.00354525596449294,Panel A,abandonment,105
b_dn_SC_Specialized,0.0220480025909267,0.00304562549464223,Panel A,abandonment,105
b_up_Physical_Terminal,-0.0198472821177669,0.00256614817798678,Panel A,abandonment,105
b_dn_Physical_Terminal,-0.0708618636682446,0.00473412965442554,Panel A,abandonment,105
b_up_SC_General,0.0224224234219187,0.0031467277675331,Panel A,abandonment,106
b_dn_SC_General,0.00606628246815179,0.00311316025329204,Panel A,abandonment,106
b_up_SC_Specialized,0.00370796915666974,0.00343860185150545,Panel A,abandonment,106
b_dn_SC_Specialized,0.021328347841499,0.00292080996872659,Panel A,abandonment,106
b_up_Physical_Terminal,-0.0173030666328527,0.00268796422439608,Panel A,abandonment,106
b_dn_Physical_Terminal,-0.0682560857491799,0.00499806563130089,Panel A,abandonment,106
b_up_SC_General,0.0185597293723107,0.00327144421191885,Panel A,abandonment,107
b_dn_SC_General,0.00962272188904963,0.00304675062515251,Panel A,abandonment,107
b_up_SC_Specialized,0.00217634566042873,0.00376054909574638,Panel A,abandonment,107
b_dn_SC_Specialized,0.0248665610214282,0.00294395459708949,Panel A,abandonment,107
b_up_Physical_Terminal,-0.014582818150267,0.00254461866299164,Panel A,abandonment,107
b_dn_Physical_Terminal,-0.0682035130414433,0.00519489415197013,Panel A,abandonment,107
b_up_SC_General,0.0217829839041611,0.00322170890042281,Panel A,abandonment,108
b_dn_SC_General,0.00997403431496231,0.00313030789790948,Panel A,abandonment,108
b_up_SC_Specialized,0.00252541064851013,0.00387158634429778,Panel A,abandonment,108
b_dn_SC_Specialized,0.024242096865913,0.00322052442984725,Panel A,abandonment,108
b_up_Physical_Terminal,-0.0146621822856994,0.00257105856373261,Panel A,abandonment,108
b_dn_Physical_Terminal,-0.0673792535903823,0.00542215946506518,Panel A,abandonment,108
b_up_SC_General,0.021015184549136,0.00310849839595634,Panel A,abandonment,109
b_dn_SC_General,0.00988132817577218,0.00301492318707398,Panel A,abandonment,109
b_up_SC_Specialized,0.00382671343321046,0.00355504218049027,Panel A,abandonment,109
b_dn_SC_Specialized,0.0191309712536364,0.00303637183004053,Panel A,abandonment,109
b_up_Physical_Terminal,-0.0157149586447909,0.00270762412709172,Panel A,abandonment,109
b_dn_Physical_Terminal,-0.0700501420902879,0.00509852758041344,Panel A,abandonment,109
b_up_SC_General,0.0214260817953739,0.0029962212519272,Panel A,abandonment,110
