coef,estimate,panel,flow,rep,p_contam
b_dn_SC_Scaffolding,-0.0061987089896879,Panel B,adoption,104,0.2
b_up_SC_Specialized,0.0481186442179397,Panel B,adoption,104,0.2
b_dn_SC_Specialized,0.11622257420593,Panel B,adoption,104,0.2
b_up_Physical_Terminal,-0.261426080758036,Panel B,adoption,104,0.2
b_dn_Physical_Terminal,-0.113010995720011,Panel B,adoption,104,0.2
b_up_SC_Scaffolding,0.122784196514699,Panel A,adoption,105,0.2
b_dn_SC_Scaffolding,0.111943204349827,Panel A,adoption,105,0.2
b_up_SC_Specialized,0.197181844382181,Panel A,adoption,105,0.2
b_dn_SC_Specialized,0.197936441532124,Panel A,adoption,105,0.2
b_up_Physical_Terminal,-0.283393991647659,Panel A,adoption,105,0.2
b_dn_Physical_Terminal,0.0053568131768697,Panel A,adoption,105,0.2
b_up_SC_Scaffolding,0.0901078094767555,Panel B,adoption,105,0.2
b_dn_SC_Scaffolding,-0.000927964579952352,Panel B,adoption,105,0.2
b_up_SC_Specialized,0.148711165651837,Panel B,adoption,105,0.2
b_dn_SC_Specialized,0.0945972458407897,Panel B,adoption,105,0.2
b_up_Physical_Terminal,-0.275626314577905,Panel B,adoption,105,0.2
b_dn_Physical_Terminal,-0.0917713722120728,Panel B,adoption,105,0.2
b_up_SC_Scaffolding,0.12343073313406,Panel A,adoption,106,0.2
b_dn_SC_Scaffolding,0.121154508254747,Panel A,adoption,106,0.2
b_up_SC_Specialized,0.0937761240076513,Panel A,adoption,106,0.2
b_dn_SC_Specialized,0.168994293141131,Panel A,adoption,106,0.2
b_up_Physical_Terminal,-0.266621473841289,Panel A,adoption,106,0.2
b_dn_Physical_Terminal,0.0330369356387794,Panel A,adoption,106,0.2
b_up_SC_Scaffolding,0.0917731066312439,Panel B,adoption,106,0.2
b_dn_SC_Scaffolding,0.00913726684732297,Panel B,adoption,106,0.2
b_up_SC_Specialized,0.0396569377124568,Panel B,adoption,106,0.2
b_dn_SC_Specialized,0.066694958614981,Panel B,adoption,106,0.2
b_up_Physical_Terminal,-0.257237739294246,Panel B,adoption,106,0.2
b_dn_Physical_Terminal,-0.0606521250793006,Panel B,adoption,106,0.2
b_up_SC_Scaffolding,0.181408121000548,Panel A,adoption,107,0.2
b_dn_SC_Scaffolding,0.101729118122399,Panel A,adoption,107,0.2
b_up_SC_Specialized,0.0825900788911616,Panel A,adoption,107,0.2
b_dn_SC_Specialized,0.192348467573789,Panel A,adoption,107,0.2
b_up_Physical_Terminal,-0.304712478970108,Panel A,adoption,107,0.2
b_dn_Physical_Terminal,-0.00946112704978203,Panel A,adoption,107,0.2
b_up_SC_Scaffolding,0.139670893983132,Panel B,adoption,107,0.2
b_dn_SC_Scaffolding,-0.0151766576082688,Panel B,adoption,107,0.2
b_up_SC_Specialized,0.0425510013037637,Panel B,adoption,107,0.2
b_dn_SC_Specialized,0.0842235777137948,Panel B,adoption,107,0.2
b_up_Physical_Terminal,-0.296337294347949,Panel B,adoption,107,0.2
b_dn_Physical_Terminal,-0.0992315724252361,Panel B,adoption,107,0.2
b_up_SC_Scaffolding,0.186563983824297,Panel A,adoption,108,0.2
b_dn_SC_Scaffolding,0.11490412100266,Panel A,adoption,108,0.2
b_up_SC_Specialized,0.176970740853869,Panel A,adoption,108,0.2
b_dn_SC_Specialized,0.206514985820384,Panel A,adoption,108,0.2
b_up_Physical_Terminal,-0.315919285012732,Panel A,adoption,108,0.2
b_dn_Physical_Terminal,-0.0537605265969681,Panel A,adoption,108,0.2
b_up_SC_Scaffolding,0.143146123917003,Panel B,adoption,108,0.2
b_dn_SC_Scaffolding,-0.00675409431042753,Panel B,adoption,108,0.2
b_up_SC_Specialized,0.126321029662402,Panel B,adoption,108,0.2
b_dn_SC_Specialized,0.0936893390718927,Panel B,adoption,108,0.2
b_up_Physical_Terminal,-0.308937036951696,Panel B,adoption,108,0.2
b_dn_Physical_Terminal,-0.142484331813365,Panel B,adoption,108,0.2
b_up_SC_Scaffolding,0.139308070159919,Panel A,adoption,109,0.2
b_dn_SC_Scaffolding,0.134369599237205,Panel A,adoption,109,0.2
b_up_SC_Specialized,0.128365668349688,Panel A,adoption,109,0.2
b_dn_SC_Specialized,0.194753433059066,Panel A,adoption,109,0.2
b_up_Physical_Terminal,-0.289669415156902,Panel A,adoption,109,0.2
b_dn_Physical_Terminal,-0.0617967755672719,Panel A,adoption,109,0.2
b_up_SC_Scaffolding,0.108167699956934,Panel B,adoption,109,0.2
b_dn_SC_Scaffolding,0.0219420784715347,Panel B,adoption,109,0.2
b_up_SC_Specialized,0.0782974171134488,Panel B,adoption,109,0.2
b_dn_SC_Specialized,0.0933585100630569,Panel B,adoption,109,0.2
b_up_Physical_Terminal,-0.279273254353307,Panel B,adoption,109,0.2
b_dn_Physical_Terminal,-0.152179552509787,Panel B,adoption,109,0.2
b_up_SC_Scaffolding,0.0969351391383075,Panel A,adoption,110,0.2
b_dn_SC_Scaffolding,0.132184222235998,Panel A,adoption,110,0.2
b_up_SC_Specialized,0.138867245856537,Panel A,adoption,110,0.2
b_dn_SC_Specialized,0.196494853086465,Panel A,adoption,110,0.2
b_up_Physical_Terminal,-0.254220911885239,Panel A,adoption,110,0.2
b_dn_Physical_Terminal,-0.00784997578872082,Panel A,adoption,110,0.2
b_up_SC_Scaffolding,0.0657947138140321,Panel B,adoption,110,0.2
b_dn_SC_Scaffolding,0.0176954841923957,Panel B,adoption,110,0.2
b_up_SC_Specialized,0.0885061301085224,Panel B,adoption,110,0.2
b_dn_SC_Specialized,0.0918483021716603,Panel B,adoption,110,0.2
b_up_Physical_Terminal,-0.244052917170369,Panel B,adoption,110,0.2
b_dn_Physical_Terminal,-0.102104349656707,Panel B,adoption,110,0.2
b_up_SC_Scaffolding,0.112544552550025,Panel A,adoption,111,0.2
b_dn_SC_Scaffolding,0.136522632589566,Panel A,adoption,111,0.2
b_up_SC_Specialized,0.120960817752829,Panel A,adoption,111,0.2
b_dn_SC_Specialized,0.187661335520842,Panel A,adoption,111,0.2
b_up_Physical_Terminal,-0.241229458747909,Panel A,adoption,111,0.2
b_dn_Physical_Terminal,-0.00486820380988945,Panel A,adoption,111,0.2
b_up_SC_Scaffolding,0.0793189294176882,Panel B,adoption,111,0.2
b_dn_SC_Scaffolding,0.0226492134151252,Panel B,adoption,111,0.2
b_up_SC_Specialized,0.0703276461253786,Panel B,adoption,111,0.2
b_dn_SC_Specialized,0.0830712388105703,Panel B,adoption,111,0.2
b_up_Physical_Terminal,-0.227633619075666,Panel B,adoption,111,0.2
b_dn_Physical_Terminal,-0.100551747211488,Panel B,adoption,111,0.2
b_up_SC_Scaffolding,0.102536477647041,Panel A,adoption,112,0.2
b_dn_SC_Scaffolding,0.116090938355779,Panel A,adoption,112,0.2
b_up_SC_Specialized,0.143724778128647,Panel A,adoption,112,0.2
b_dn_SC_Specialized,0.211409594902473,Panel A,adoption,112,0.2
b_up_Physical_Terminal,-0.261843608685304,Panel A,adoption,112,0.2
b_dn_Physical_Terminal,-0.0432100783393594,Panel A,adoption,112,0.2
b_up_SC_Scaffolding,0.0676896645107098,Panel B,adoption,112,0.2
b_dn_SC_Scaffolding,0.00554270079099287,Panel B,adoption,112,0.2
b_up_SC_Specialized,0.099044928712368,Panel B,adoption,112,0.2
b_dn_SC_Specialized,0.109949909331411,Panel B,adoption,112,0.2
b_up_Physical_Terminal,-0.249638046523382,Panel B,adoption,112,0.2
b_dn_Physical_Terminal,-0.135107617800333,Panel B,adoption,112,0.2
b_up_SC_Scaffolding,0.0985908880360604,Panel A,adoption,113,0.2
b_dn_SC_Scaffolding,0.136834209966097,Panel A,adoption,113,0.2
b_up_SC_Specialized,0.195439755335027,Panel A,adoption,113,0.2
b_dn_SC_Specialized,0.192265819970786,Panel A,adoption,113,0.2
b_up_Physical_Terminal,-0.271420247454886,Panel A,adoption,113,0.2
b_dn_Physical_Terminal,-0.00397644301510142,Panel A,adoption,113,0.2
b_up_SC_Scaffolding,0.0631014032922458,Panel B,adoption,113,0.2
b_dn_SC_Scaffolding,0.021974513566973,Panel B,adoption,113,0.2
b_up_SC_Specialized,0.149500651853387,Panel B,adoption,113,0.2
b_dn_SC_Specialized,0.084876486107695,Panel B,adoption,113,0.2
b_up_Physical_Terminal,-0.264625815943893,Panel B,adoption,113,0.2
b_dn_Physical_Terminal,-0.100785303085455,Panel B,adoption,113,0.2
b_up_SC_Scaffolding,0.210678847445497,Panel A,adoption,114,0.2
b_dn_SC_Scaffolding,0.142621369447671,Panel A,adoption,114,0.2
b_up_SC_Specialized,0.0774195412233284,Panel A,adoption,114,0.2
b_dn_SC_Specialized,0.162578857404846,Panel A,adoption,114,0.2
b_up_Physical_Terminal,-0.278374601604556,Panel A,adoption,114,0.2
b_dn_Physical_Terminal,0.00131848830551909,Panel A,adoption,114,0.2
b_up_SC_Scaffolding,0.165140222808145,Panel B,adoption,114,0.2
b_dn_SC_Scaffolding,0.0295969232748653,Panel B,adoption,114,0.2
b_up_SC_Specialized,0.0383566434784242,Panel B,adoption,114,0.2
b_dn_SC_Specialized,0.0562938117737874,Panel B,adoption,114,0.2
b_up_Physical_Terminal,-0.269348932515936,Panel B,adoption,114,0.2
b_dn_Physical_Terminal,-0.0929876801926809,Panel B,adoption,114,0.2
b_up_SC_Scaffolding,0.175308868069461,Panel A,adoption,115,0.2
b_dn_SC_Scaffolding,0.115297845331257,Panel A,adoption,115,0.2
b_up_SC_Specialized,0.16151736461456,Panel A,adoption,115,0.2
b_dn_SC_Specialized,0.199905250744866,Panel A,adoption,115,0.2
b_up_Physical_Terminal,-0.273077450329594,Panel A,adoption,115,0.2
b_dn_Physical_Terminal,-0.00931525005440662,Panel A,adoption,115,0.2
b_up_SC_Scaffolding,0.131680240676364,Panel B,adoption,115,0.2
b_dn_SC_Scaffolding,-0.00013322527770609,Panel B,adoption,115,0.2
b_up_SC_Specialized,0.110897515727258,Panel B,adoption,115,0.2
b_dn_SC_Specialized,0.0915294960943053,Panel B,adoption,115,0.2
b_up_Physical_Terminal,-0.263315256670881,Panel B,adoption,115,0.2
b_dn_Physical_Terminal,-0.105563596113814,Panel B,adoption,115,0.2
b_up_SC_Scaffolding,0.129817199257229,Panel A,adoption,116,0.2
b_dn_SC_Scaffolding,0.121714571460578,Panel A,adoption,116,0.2
b_up_SC_Specialized,0.136246919802019,Panel A,adoption,116,0.2
b_dn_SC_Specialized,0.187112152453115,Panel A,adoption,116,0.2
b_up_Physical_Terminal,-0.254021847398642,Panel A,adoption,116,0.2
b_dn_Physical_Terminal,0.0109629729151358,Panel A,adoption,116,0.2
b_up_SC_Scaffolding,0.0943443911033858,Panel B,adoption,116,0.2
b_dn_SC_Scaffolding,0.00662253860209542,Panel B,adoption,116,0.2
b_up_SC_Specialized,0.0907865764412525,Panel B,adoption,116,0.2
b_dn_SC_Specialized,0.0830894491596051,Panel B,adoption,116,0.2
b_up_Physical_Terminal,-0.244787663565595,Panel B,adoption,116,0.2
b_dn_Physical_Terminal,-0.0862809665651965,Panel B,adoption,116,0.2
b_up_SC_Scaffolding,0.162939103159871,Panel A,adoption,117,0.2
b_dn_SC_Scaffolding,0.0896305743194612,Panel A,adoption,117,0.2
b_up_SC_Specialized,0.264175868139996,Panel A,adoption,117,0.2
b_dn_SC_Specialized,0.236323905268035,Panel A,adoption,117,0.2
b_up_Physical_Terminal,-0.31008356034235,Panel A,adoption,117,0.2
b_dn_Physical_Terminal,0.0197590163956732,Panel A,adoption,117,0.2
b_up_SC_Scaffolding,0.126567969055966,Panel B,adoption,117,0.2
b_dn_SC_Scaffolding,-0.0247849927093173,Panel B,adoption,117,0.2
b_up_SC_Specialized,0.205749084024385,Panel B,adoption,117,0.2
b_dn_SC_Specialized,0.131309651458042,Panel B,adoption,117,0.2
b_up_Physical_Terminal,-0.303638698214507,Panel B,adoption,117,0.2
b_dn_Physical_Terminal,-0.0750964984497893,Panel B,adoption,117,0.2
b_up_SC_Scaffolding,0.120429603062761,Panel A,adoption,118,0.2
b_dn_SC_Scaffolding,0.114777301725017,Panel A,adoption,118,0.2
b_up_SC_Specialized,0.204999154873256,Panel A,adoption,118,0.2
b_dn_SC_Specialized,0.181183604418404,Panel A,adoption,118,0.2
b_up_Physical_Terminal,-0.284162124075379,Panel A,adoption,118,0.2
b_dn_Physical_Terminal,0.0345486326695605,Panel A,adoption,118,0.2
b_up_SC_Scaffolding,0.0871428660793526,Panel B,adoption,118,0.2
b_dn_SC_Scaffolding,0.00038199463875325,Panel B,adoption,118,0.2
b_up_SC_Specialized,0.15089076962537,Panel B,adoption,118,0.2
b_dn_SC_Specialized,0.0752230972750122,Panel B,adoption,118,0.2
b_up_Physical_Terminal,-0.275225755873061,Panel B,adoption,118,0.2
b_dn_Physical_Terminal,-0.0586860960665577,Panel B,adoption,118,0.2
b_up_SC_Scaffolding,0.159506024694773,Panel A,adoption,119,0.2
b_dn_SC_Scaffolding,0.116942456371155,Panel A,adoption,119,0.2
b_up_SC_Specialized,0.149315279896548,Panel A,adoption,119,0.2
b_dn_SC_Specialized,0.177706669515892,Panel A,adoption,119,0.2
b_up_Physical_Terminal,-0.293855540015024,Panel A,adoption,119,0.2
b_dn_Physical_Terminal,0.0299308356107142,Panel A,adoption,119,0.2
b_up_SC_Scaffolding,0.124424475784501,Panel B,adoption,119,0.2
b_dn_SC_Scaffolding,0.00417613863791714,Panel B,adoption,119,0.2
b_up_SC_Specialized,0.108385915253613,Panel B,adoption,119,0.2
b_dn_SC_Specialized,0.0730707147753578,Panel B,adoption,119,0.2
b_up_Physical_Terminal,-0.284874778446926,Panel B,adoption,119,0.2
b_dn_Physical_Terminal,-0.0661091237310429,Panel B,adoption,119,0.2
b_up_SC_Scaffolding,0.155470296360525,Panel A,adoption,120,0.2
b_dn_SC_Scaffolding,0.104334110981294,Panel A,adoption,120,0.2
b_up_SC_Specialized,0.0806499773131415,Panel A,adoption,120,0.2
b_dn_SC_Specialized,0.20437226784348,Panel A,adoption,120,0.2
b_up_Physical_Terminal,-0.287981810471724,Panel A,adoption,120,0.2
b_dn_Physical_Terminal,0.0160276387188581,Panel A,adoption,120,0.2
b_up_SC_Scaffolding,0.122547592511594,Panel B,adoption,120,0.2
b_dn_SC_Scaffolding,-0.0113218614180343,Panel B,adoption,120,0.2
b_up_SC_Specialized,0.0373127902901351,Panel B,adoption,120,0.2
b_dn_SC_Specialized,0.0966609476264963,Panel B,adoption,120,0.2
b_up_Physical_Terminal,-0.278315551182129,Panel B,adoption,120,0.2
b_dn_Physical_Terminal,-0.0737507634641154,Panel B,adoption,120,0.2
b_up_SC_Scaffolding,0.180302972954496,Panel A,adoption,121,0.2
b_dn_SC_Scaffolding,0.114260110834929,Panel A,adoption,121,0.2
b_up_SC_Specialized,0.220736060163779,Panel A,adoption,121,0.2
b_dn_SC_Specialized,0.205923508178996,Panel A,adoption,121,0.2
b_up_Physical_Terminal,-0.261054356366854,Panel A,adoption,121,0.2
b_dn_Physical_Terminal,0.01014512886082,Panel A,adoption,121,0.2
b_up_SC_Scaffolding,0.139180800057284,Panel B,adoption,121,0.2
b_dn_SC_Scaffolding,-0.00105445211390172,Panel B,adoption,121,0.2
b_up_SC_Specialized,0.16144420386508,Panel B,adoption,121,0.2
b_dn_SC_Specialized,0.0998733767502724,Panel B,adoption,121,0.2
b_up_Physical_Terminal,-0.25447078492839,Panel B,adoption,121,0.2
b_dn_Physical_Terminal,-0.0875166278341573,Panel B,adoption,121,0.2
b_up_SC_Scaffolding,0.114559015948458,Panel A,adoption,122,0.2
b_dn_SC_Scaffolding,0.10961804945006,Panel A,adoption,122,0.2
b_up_SC_Specialized,0.232909987340241,Panel A,adoption,122,0.2
b_dn_SC_Specialized,0.178796697696916,Panel A,adoption,122,0.2
b_up_Physical_Terminal,-0.274882085113317,Panel A,adoption,122,0.2
b_dn_Physical_Terminal,0.0523863787863881,Panel A,adoption,122,0.2
b_up_SC_Scaffolding,0.0786560473915837,Panel B,adoption,122,0.2
b_dn_SC_Scaffolding,-0.00280449494922869,Panel B,adoption,122,0.2
b_up_SC_Specialized,0.179476319729724,Panel B,adoption,122,0.2
b_dn_SC_Specialized,0.0732398617038945,Panel B,adoption,122,0.2
b_up_Physical_Terminal,-0.266608105194109,Panel B,adoption,122,0.2
b_dn_Physical_Terminal,-0.045653526062786,Panel B,adoption,122,0.2
b_up_SC_Scaffolding,0.203365472907642,Panel A,adoption,123,0.2
b_dn_SC_Scaffolding,0.0962909626446834,Panel A,adoption,123,0.2
b_up_SC_Specialized,0.162876422118413,Panel A,adoption,123,0.2
b_dn_SC_Specialized,0.208864243492312,Panel A,adoption,123,0.2
b_up_Physical_Terminal,-0.264301029714422,Panel A,adoption,123,0.2
b_dn_Physical_Terminal,0.0379089835789402,Panel A,adoption,123,0.2
b_up_SC_Scaffolding,0.161463239862691,Panel B,adoption,123,0.2
b_dn_SC_Scaffolding,-0.0208643534476287,Panel B,adoption,123,0.2
b_up_SC_Specialized,0.109965144413572,Panel B,adoption,123,0.2
b_dn_SC_Specialized,0.103968057500152,Panel B,adoption,123,0.2
b_up_Physical_Terminal,-0.261705128609237,Panel B,adoption,123,0.2
b_dn_Physical_Terminal,-0.0610717313505759,Panel B,adoption,123,0.2
b_up_SC_Scaffolding,0.108901090202391,Panel A,adoption,124,0.2
b_dn_SC_Scaffolding,0.0974552637393465,Panel A,adoption,124,0.2
b_up_SC_Specialized,0.180278149088006,Panel A,adoption,124,0.2
b_dn_SC_Specialized,0.214505152133371,Panel A,adoption,124,0.2
b_up_Physical_Terminal,-0.226681105318622,Panel A,adoption,124,0.2
b_dn_Physical_Terminal,0.0483648950500428,Panel A,adoption,124,0.2
b_up_SC_Scaffolding,0.0679226362048866,Panel B,adoption,124,0.2
b_dn_SC_Scaffolding,-0.0152089425092418,Panel B,adoption,124,0.2
b_up_SC_Specialized,0.126270669951236,Panel B,adoption,124,0.2
b_dn_SC_Specialized,0.112567892308076,Panel B,adoption,124,0.2
b_up_Physical_Terminal,-0.217938807691523,Panel B,adoption,124,0.2
b_dn_Physical_Terminal,-0.048736313193551,Panel B,adoption,124,0.2
b_up_SC_Scaffolding,0.149284324279802,Panel A,adoption,125,0.2
b_dn_SC_Scaffolding,0.113532468628363,Panel A,adoption,125,0.2
b_up_SC_Specialized,0.202161410178049,Panel A,adoption,125,0.2
b_dn_SC_Specialized,0.165057434513043,Panel A,adoption,125,0.2
b_up_Physical_Terminal,-0.312049951245422,Panel A,adoption,125,0.2
b_dn_Physical_Terminal,0.0269148162727099,Panel A,adoption,125,0.2
b_up_SC_Scaffolding,0.114045060618887,Panel B,adoption,125,0.2
b_dn_SC_Scaffolding,0.000425529714248974,Panel B,adoption,125,0.2
b_up_SC_Specialized,0.152176812357419,Panel B,adoption,125,0.2
b_dn_SC_Specialized,0.0611673055384936,Panel B,adoption,125,0.2
b_up_Physical_Terminal,-0.302357859384081,Panel B,adoption,125,0.2
b_dn_Physical_Terminal,-0.0646654330546824,Panel B,adoption,125,0.2
b_up_SC_Scaffolding,0.123839636360187,Panel A,adoption,126,0.2
b_dn_SC_Scaffolding,0.106028514183526,Panel A,adoption,126,0.2
b_up_SC_Specialized,0.108449751647063,Panel A,adoption,126,0.2
b_dn_SC_Specialized,0.217253610244846,Panel A,adoption,126,0.2
b_up_Physical_Terminal,-0.306401380839951,Panel A,adoption,126,0.2
b_dn_Physical_Terminal,-0.0420798352282842,Panel A,adoption,126,0.2
b_up_SC_Scaffolding,0.0851591841507389,Panel B,adoption,126,0.2
b_dn_SC_Scaffolding,-0.0115757247234453,Panel B,adoption,126,0.2
b_up_SC_Specialized,0.0618985603400852,Panel B,adoption,126,0.2
b_dn_SC_Specialized,0.108006026846376,Panel B,adoption,126,0.2
b_up_Physical_Terminal,-0.29398402193394,Panel B,adoption,126,0.2
b_dn_Physical_Terminal,-0.129173821475322,Panel B,adoption,126,0.2
b_up_SC_Scaffolding,0.159338498975325,Panel A,adoption,127,0.2
b_dn_SC_Scaffolding,0.116512941593571,Panel A,adoption,127,0.2
b_up_SC_Specialized,0.260289786601656,Panel A,adoption,127,0.2
b_dn_SC_Specialized,0.209766874637408,Panel A,adoption,127,0.2
b_up_Physical_Terminal,-0.305169776834194,Panel A,adoption,127,0.2
b_dn_Physical_Terminal,-0.0226087033775664,Panel A,adoption,127,0.2
b_up_SC_Scaffolding,0.118894098967759,Panel B,adoption,127,0.2
b_dn_SC_Scaffolding,-0.00518671675231841,Panel B,adoption,127,0.2
b_up_SC_Specialized,0.202515031910527,Panel B,adoption,127,0.2
b_dn_SC_Specialized,0.0971683242591804,Panel B,adoption,127,0.2
b_up_Physical_Terminal,-0.299172079167608,Panel B,adoption,127,0.2
b_dn_Physical_Terminal,-0.115093183037127,Panel B,adoption,127,0.2
b_up_SC_Scaffolding,0.106247441953042,Panel A,adoption,128,0.2
b_dn_SC_Scaffolding,0.124440084827811,Panel A,adoption,128,0.2
b_up_SC_Specialized,0.161577048101633,Panel A,adoption,128,0.2
b_dn_SC_Specialized,0.197087451772074,Panel A,adoption,128,0.2
b_up_Physical_Terminal,-0.247584612972092,Panel A,adoption,128,0.2
b_dn_Physical_Terminal,-0.0231494686866386,Panel A,adoption,128,0.2
b_up_SC_Scaffolding,0.0732773456920845,Panel B,adoption,128,0.2
b_dn_SC_Scaffolding,0.0152225672890121,Panel B,adoption,128,0.2
b_up_SC_Specialized,0.111509831761238,Panel B,adoption,128,0.2
b_dn_SC_Specialized,0.0963072681436488,Panel B,adoption,128,0.2
b_up_Physical_Terminal,-0.237242505294247,Panel B,adoption,128,0.2
b_dn_Physical_Terminal,-0.118649343805402,Panel B,adoption,128,0.2
b_up_SC_Scaffolding,0.143935597561976,Panel A,adoption,129,0.2
b_dn_SC_Scaffolding,0.122412012269076,Panel A,adoption,129,0.2
b_up_SC_Specialized,0.0989779174100703,Panel A,adoption,129,0.2
b_dn_SC_Specialized,0.179428437628732,Panel A,adoption,129,0.2
b_up_Physical_Terminal,-0.26743509691406,Panel A,adoption,129,0.2
b_dn_Physical_Terminal,0.0132301718628897,Panel A,adoption,129,0.2
b_up_SC_Scaffolding,0.110336028633419,Panel B,adoption,129,0.2
b_dn_SC_Scaffolding,0.00811611923558082,Panel B,adoption,129,0.2
b_up_SC_Specialized,0.0559285188591105,Panel B,adoption,129,0.2
b_dn_SC_Specialized,0.0754001617309907,Panel B,adoption,129,0.2
b_up_Physical_Terminal,-0.256369923126281,Panel B,adoption,129,0.2
b_dn_Physical_Terminal,-0.0800543034023925,Panel B,adoption,129,0.2
b_up_SC_Scaffolding,0.131649832401984,Panel A,adoption,130,0.2
b_dn_SC_Scaffolding,0.129002618146692,Panel A,adoption,130,0.2
b_up_SC_Specialized,0.218541163803997,Panel A,adoption,130,0.2
b_dn_SC_Specialized,0.180663230362193,Panel A,adoption,130,0.2
b_up_Physical_Terminal,-0.278487486778843,Panel A,adoption,130,0.2
b_dn_Physical_Terminal,0.0151486771532959,Panel A,adoption,130,0.2
b_up_SC_Scaffolding,0.096635734937709,Panel B,adoption,130,0.2
b_dn_SC_Scaffolding,0.013791604063007,Panel B,adoption,130,0.2
b_up_SC_Specialized,0.160743148609767,Panel B,adoption,130,0.2
b_dn_SC_Specialized,0.0755540850274451,Panel B,adoption,130,0.2
b_up_Physical_Terminal,-0.26886807790661,Panel B,adoption,130,0.2
b_dn_Physical_Terminal,-0.0817919350591756,Panel B,adoption,130,0.2
b_up_SC_Scaffolding,0.150767530392821,Panel A,adoption,131,0.2
b_dn_SC_Scaffolding,0.0955448590418611,Panel A,adoption,131,0.2
b_up_SC_Specialized,0.260378545222754,Panel A,adoption,131,0.2
b_dn_SC_Specialized,0.228193623859183,Panel A,adoption,131,0.2
b_up_Physical_Terminal,-0.290819541445084,Panel A,adoption,131,0.2
b_dn_Physical_Terminal,0.0447327249490151,Panel A,adoption,131,0.2
b_up_SC_Scaffolding,0.108696752149979,Panel B,adoption,131,0.2
b_dn_SC_Scaffolding,-0.0235352649814671,Panel B,adoption,131,0.2
